date,store_id,category_id,onpromotion
6/14/1904,store_1,category_24,0
6/14/1904,store_1,category_21,0
6/14/1904,store_1,category_32,0
6/14/1904,store_1,category_18,16
6/14/1904,store_1,category_26,0
6/14/1904,store_1,category_17,0
6/14/1904,store_1,category_3,0
6/14/1904,store_1,category_9,21
6/14/1904,store_1,category_14,21
6/14/1904,store_1,category_4,2
6/14/1904,store_1,category_16,3
6/14/1904,store_1,category_19,1
6/14/1904,store_1,category_7,47
6/14/1904,store_1,category_27,0
6/14/1904,store_1,category_1,0
6/14/1904,store_1,category_0,4
6/14/1904,store_1,category_28,1
6/14/1904,store_1,category_5,0
6/14/1904,store_1,category_31,9
6/14/1904,store_1,category_2,0
6/14/1904,store_1,category_25,0
6/14/1904,store_1,category_22,0
6/14/1904,store_1,category_8,2
6/14/1904,store_1,category_6,0
6/14/1904,store_1,category_12,39
6/14/1904,store_1,category_13,8
6/14/1904,store_1,category_11,0
6/14/1904,store_1,category_30,0
6/14/1904,store_1,category_23,0
6/14/1904,store_1,category_20,0
6/14/1904,store_1,category_15,3
6/14/1904,store_1,category_29,0
6/14/1904,store_1,category_10,0
6/14/1904,store_10,category_24,0
6/14/1904,store_10,category_21,0
6/14/1904,store_10,category_32,1
6/14/1904,store_10,category_18,11
6/14/1904,store_10,category_26,0
6/14/1904,store_10,category_17,2
6/14/1904,store_10,category_3,0
6/14/1904,store_10,category_9,25
6/14/1904,store_10,category_14,20
6/14/1904,store_10,category_4,2
6/14/1904,store_10,category_16,10
6/14/1904,store_10,category_19,0
6/14/1904,store_10,category_7,62
6/14/1904,store_10,category_27,0
6/14/1904,store_10,category_1,0
6/14/1904,store_10,category_0,3
6/14/1904,store_10,category_28,0
6/14/1904,store_10,category_5,0
6/14/1904,store_10,category_31,13
6/14/1904,store_10,category_2,0
6/14/1904,store_10,category_25,0
6/14/1904,store_10,category_22,0
6/14/1904,store_10,category_8,1
6/14/1904,store_10,category_6,0
6/14/1904,store_10,category_12,0
6/14/1904,store_10,category_13,8
6/14/1904,store_10,category_11,0
6/14/1904,store_10,category_30,0
6/14/1904,store_10,category_23,0
6/14/1904,store_10,category_20,1
6/14/1904,store_10,category_15,1
6/14/1904,store_10,category_29,0
6/14/1904,store_10,category_10,0
6/14/1904,store_11,category_24,0
6/14/1904,store_11,category_21,0
6/14/1904,store_11,category_32,2
6/14/1904,store_11,category_18,14
6/14/1904,store_11,category_26,0
6/14/1904,store_11,category_17,2
6/14/1904,store_11,category_3,0
6/14/1904,store_11,category_9,31
6/14/1904,store_11,category_14,30
6/14/1904,store_11,category_4,1
6/14/1904,store_11,category_16,16
6/14/1904,store_11,category_19,1
6/14/1904,store_11,category_7,77
6/14/1904,store_11,category_27,0
6/14/1904,store_11,category_1,0
6/14/1904,store_11,category_0,3
6/14/1904,store_11,category_28,0
6/14/1904,store_11,category_5,0
6/14/1904,store_11,category_31,21
6/14/1904,store_11,category_2,0
6/14/1904,store_11,category_25,0
6/14/1904,store_11,category_22,0
6/14/1904,store_11,category_8,2
6/14/1904,store_11,category_6,0
6/14/1904,store_11,category_12,0
6/14/1904,store_11,category_13,13
6/14/1904,store_11,category_11,0
6/14/1904,store_11,category_30,0
6/14/1904,store_11,category_23,0
6/14/1904,store_11,category_20,0
6/14/1904,store_11,category_15,4
6/14/1904,store_11,category_29,0
6/14/1904,store_11,category_10,0
6/14/1904,store_12,category_24,0
6/14/1904,store_12,category_21,0
6/14/1904,store_12,category_32,1
6/14/1904,store_12,category_18,10
6/14/1904,store_12,category_26,0
6/14/1904,store_12,category_17,2
6/14/1904,store_12,category_3,0
6/14/1904,store_12,category_9,20
6/14/1904,store_12,category_14,29
6/14/1904,store_12,category_4,2
6/14/1904,store_12,category_16,14
6/14/1904,store_12,category_19,1
6/14/1904,store_12,category_7,59
6/14/1904,store_12,category_27,0
6/14/1904,store_12,category_1,0
6/14/1904,store_12,category_0,5
6/14/1904,store_12,category_28,0
6/14/1904,store_12,category_5,0
6/14/1904,store_12,category_31,16
6/14/1904,store_12,category_2,0
6/14/1904,store_12,category_25,0
6/14/1904,store_12,category_22,0
6/14/1904,store_12,category_8,0
6/14/1904,store_12,category_6,0
6/14/1904,store_12,category_12,0
6/14/1904,store_12,category_13,12
6/14/1904,store_12,category_11,0
6/14/1904,store_12,category_30,0
6/14/1904,store_12,category_23,0
6/14/1904,store_12,category_20,1
6/14/1904,store_12,category_15,4
6/14/1904,store_12,category_29,0
6/14/1904,store_12,category_10,0
6/14/1904,store_13,category_24,0
6/14/1904,store_13,category_21,0
6/14/1904,store_13,category_32,2
6/14/1904,store_13,category_18,9
6/14/1904,store_13,category_26,0
6/14/1904,store_13,category_17,2
6/14/1904,store_13,category_3,0
6/14/1904,store_13,category_9,19
6/14/1904,store_13,category_14,24
6/14/1904,store_13,category_4,0
6/14/1904,store_13,category_16,14
6/14/1904,store_13,category_19,0
6/14/1904,store_13,category_7,56
